negative_word	Yakın kadın kitabı okudu.	["▁Yakın","▁kadın","▁kitab","+ı","▁oku","+du","."]
negative_word	Altın kedi oyuncağı değildi.	["▁Altın","▁kedi","▁oyuncağ","+ı","▁değil","+di","."]
verb_past	Yürüdüm ve sonra durdum.	["▁Yürü","+dü","+m","▁ve","▁sonra","▁dur","+du","+m","."]
verb_past	Okudular ama anlamadılar.	["▁Oku","+du","+lar","▁ama","▁anla","+ma","+dı","+lar","."]
verb_past	Yazdım, sildim, yeniden yazdım.	["▁Yaz","+dı","+m",",","▁sil","+di","+m",",","▁yeniden","▁yaz","+dı","+m","."]
verb_past	Sordunuz ve cevapladım.	["▁Sor","+du","+nuz","▁ve","▁cevapla","+dı","+m","."]
verb_past	Gördüler mi bilmiyorum.	["▁Gör","+dü","+ler","▁mi","▁bil","+mi","+yor","+um","."]
verb_past	Çıktık fakat geri döndük.	["▁Çık","+tı","+k","▁fakat","▁geri","▁dön","+dü","+k","."]
verb_past	Baktın ama fark etmedin.	["▁Bak","+tı","+n","▁ama","▁fark","▁et","+me","+di","+n","."]
verb_past	Taşıdılar ve yerleştirdiler.	["▁Taşı","+dı","+lar","▁ve","▁yerleş","+tir","+di","+ler","."]
verb_past	Dinledim, düşündüm, karar verdim.	["▁Dinle","+di","+m",",","▁düşün","+dü","+m",",","▁karar","▁ver","+di","+m","."]
verb_future	Gidebilecek misiniz yarın?	["▁Git","+ebil","+ecek","▁mi","+siniz","▁yarın","?"]
verb_future	Yapamayacaklarınızı biliyoruz.	["▁Yap","+ama","+yacak","+lar","+ınız","+ı","▁bil","+iyor","+uz","."]
verb_future	Alabileceğimizi söyledik.	["▁Al","+abil","+ecek","+imiz","+i","▁söyle","+di","+k","."]
verb_future	Gelmeyeceksiniz sanmıştım.	["▁Gel","+me","+yecek","+siniz","▁san","+mış","+tı","+m","."]
verb_future	Okuyabilecekler mi acaba?	["▁Oku","+yabil","+ecek","+ler","▁mi","▁acaba","?"]
verb_future	Yazamayacakmış gibi durdu.	["▁Yaz","+ama","+yacak","+mış","▁gibi","▁dur","+du","."]
verb_future	Döneceğimizi haber verdik.	["▁Dön","+ecek","+imiz","+i","▁haber","▁ver","+di","+k","."]
verb_future	Seçilebileceklerden biri oydu.	["▁Seç","+il","+ebil","+ecek","+ler","+den","▁biri","▁o","+ydu","."]
verb_future	Koşamayacak mısınız bugün?	["▁Koş","+ama","+yacak","▁mı","+sınız","▁bugün","?"]
question	Yarın gelecek misin?	["▁Yarın","▁gel","+ecek","▁mi","+sin","?"]
question	Bu dosyayı açtın mı?	["▁Bu","▁dosya","+yı","▁aç","+tı","+n","▁mı","?"]
question	Kitapları aldınız mı?	["▁Kitap","+lar","+ı","▁al","+dı","+nız","▁mı","?"]
question	Ankara'dan mı geldiniz?	["▁Ankara","'","+dan","▁mı","▁gel","+di","+niz","?"]
question	Geliyordunuz değil mi?	["▁Gel","+iyor","+du","+nuz","▁değil","▁mi","?"]
question	Bu sonucu yazacak mısın?	["▁Bu","▁sonuç","+u","▁yaz","+acak","▁mı","+sın","?"]
question	Neden beklediniz acaba?	["▁Neden","▁bekle","+di","+niz","▁acaba","?"]
question	README.md'yi yeniden açtın mı?	["▁README.md","'","+yi","▁yeniden","▁aç","+tı","+n","▁mı","?"]
question	Ali, Ayşe'ye baktı mı?	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","▁mı","?"]
informal	Napıyon burada?	["▁Napı","+yon","▁burada","?"]
informal	Gelcem biraz geç.	["▁Gel","+cem","▁biraz","▁geç","."]
informal	Gidiyom şimdi eve.	["▁Gid","+iyom","▁şimdi","▁ev","+e","."]
informal	Bakıcam sonra dönerim.	["▁Bak","+ıcam","▁sonra","▁dön","+er","+im","."]
informal	Yapıcam dedim ya.	["▁Yap","+ıcam","▁de","+di","+m","▁ya","."]
informal	Yazıcam sana akşam.	["▁Yaz","+ıcam","▁sana","▁akşam","."]
informal	Görücem sonucu yakında.	["▁Gör","+ücem","▁sonuç","+u","▁yakında","."]
informal	Koşuyom sandı herkes.	["▁Koş","+uyom","▁san","+dı","▁herkes","."]
informal	Naber millet?	["▁Naber","▁millet","?"]
code_mixed	OpenAIlaştırılmış başlıkları ayırdık.	["▁OpenAI","+laştır","+ıl","+mış","▁başlık","+lar","+ı","▁ayır","+dı","+k","."]
code_mixed	API'deki tokenları yeniledim.	["▁API","'","+de","+ki","▁token","+lar","+ı","▁yenile","+di","+m","."]
code_mixed	config_prod.json dosyasını sildiniz mi?	["▁config_prod.json","▁dosya","+sı","+nı","▁sil","+di","+niz","▁mi","?"]
code_mixed	Python'dan gelen logları okudum.	["▁Python","'","+dan","▁gelen","▁log","+lar","+ı","▁oku","+du","+m","."]
code_mixed	README_final.md'yi güncelledim.	["▁README_final.md","'","+yi","▁güncelle","+di","+m","."]
code_mixed	server_v2.log içinde hata buldum.	["▁server_v2.log","▁iç","+in","+de","▁hata","▁bul","+du","+m","."]
code_mixed	GraphAPI'den sonuç aldık.	["▁GraphAPI","'","+den","▁sonuç","▁al","+dı","+k","."]
code_mixed	JSON'daki alanları temizledik.	["▁JSON","'","+da","+ki","▁alan","+lar","+ı","▁temizle","+di","+k","."]
code_mixed	CLI'da yeni komut gördüm.	["▁CLI","'","+da","▁yeni","▁komut","▁gör","+dü","+m","."]
ambiguity	Yazın tatile gittik.	["▁Yazın","▁tatil","+e","▁git","+ti","+k","."]
ambiguity	Yazarım ama göndermem.	["▁Yaz","+ar","+ım","▁ama","▁gönder","+me","+m","."]
ambiguity	Gül dalında açtı.	["▁Gül","▁dal","+ın","+da","▁aç","+tı","."]
ambiguity	Yüz kişi geldi.	["▁Yüz","▁kişi","▁gel","+di","."]
ambiguity	Yüzdüm ve yoruldum.	["▁Yüz","+dü","+m","▁ve","▁yorul","+du","+m","."]
ambiguity	At yarışta koştu.	["▁At","▁yarış","+ta","▁koş","+tu","."]
ambiguity	Ben bunu yazarım.	["▁Ben","▁bunu","▁yaz","+ar","+ım","."]
ambiguity	Ocak ayında başladık.	["▁Ocak","▁ay","+ın","+da","▁başla","+dı","+k","."]
ambiguity	Saz çalan çocuk güldü.	["▁Saz","▁çal","+an","▁çocuk","▁gül","+dü","."]
numbers_dates	2025'ten sonra değişti.	["▁2025","'","+ten","▁sonra","▁değiş","+ti","."]
numbers_dates	3.14 değerini yazdım.	["▁3.14","▁değer","+i","+ni","▁yaz","+dı","+m","."]
numbers_dates	34-ABC-1907 plakası vardı.	["▁34-ABC-1907","▁plaka","+sı","▁var","+dı","."]
numbers_dates	%25'lik artış oldu.	["%","▁25","'","+lik","▁artış","▁ol","+du","."]
numbers_dates	12:30'da toplantı başladı.	["▁12:30","'","+da","▁toplantı","▁başla","+dı","."]
numbers_dates	1.000'den fazla kayıt vardı.	["▁1.000","'","+den","▁fazla","▁kayıt","▁var","+dı","."]
numbers_dates	5'inci satırı sildim.	["▁5","'","+inci","▁satır","+ı","▁sil","+di","+m","."]
numbers_dates	2024/05/01 tarihinde yazıldı.	["▁2024/05/01","▁tarih","+in","+de","▁yazıl","+dı","."]
numbers_dates	2GB'lık dosya indi.	["▁2GB","'","+lık","▁dosya","▁in","+di","."]
punctuation	“Merhaba,” dedi.	["\"","▁Merhaba",",","\"","▁de","+di","."]
punctuation	Evet; ama sonra döndü.	["▁Evet",";","▁ama","▁sonra","▁dön","+dü","."]
punctuation	Ali, Ayşe'ye baktı.	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","."]
punctuation	README.md'yi açtın mı?	["▁README.md","'","+yi","▁aç","+tı","+n","▁mı","?"]
punctuation	Hayır! Bunu yapma.	["▁Hayır","!","▁Bunu","▁yap","+ma","."]
punctuation	Peki... sonra ne oldu?	["▁Peki",".",".",".","▁sonra","▁ne","▁ol","+du","?"]
punctuation	(Ankara'dan) yeni döndüm.	["(","▁Ankara","'","+dan",")","▁yeni","▁dön","+dü","+m","."]
punctuation	"Tamam," diye yazdı.	["\"","▁Tamam",",","\"","▁diye","▁yaz","+dı","."]
punctuation	Sonra: bekledik, düşündük.	["▁Sonra",":","▁bekle","+di","+k",",","▁düşün","+dü","+k","."]
