label	category	text	expected_tokens_json	actual_tokens_json	reason	next_step
exact_match	softening	Çocuğun oyuncağını onardılar.	["▁Çocuğ","+un","▁oyuncağ","+ı","+nı","▁onar","+dı","+lar","."]	["▁Çocuğ","+un","▁oyuncağ","+ı","+nı","▁onar","+dı","+lar","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	softening	Kapağını kapatmadan çıktı.	["▁Kapağ","+ı","+nı","▁kapat","+ma","+dan","▁çık","+tı","."]	["▁Kapağı","+nı","▁kapatma","+dan","▁çıktı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	softening	Ayağını yavaşça bastı.	["▁Ayağ","+ı","+nı","▁yavaşça","▁bas","+tı","."]	["▁Ayağı","+nı","▁yavaşça","▁bastı","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	softening	Dudağını oynatmadan sustu.	["▁Dudağ","+ı","+nı","▁oynat","+ma","+dan","▁sus","+tu","."]	["▁Dudağı","+nı","▁oynatma","+dan","▁sustu","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
do_not_fix_yet	negative_word	Yazın sıcak günleri uzundur.	["▁Yazın","▁sıcak","▁gün","+ler","+i","▁uzun","+dur","."]	["▁Yaz","+ın","▁sıcak","▁günleri","▁uzun","+dur","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Kadın yakın sokakta bekledi.	["▁Kadın","▁yakın","▁sokak","+ta","▁bekle","+di","."]	["▁Kadın","▁yakın","▁sokak","+ta","▁bekledi","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Altın renkli kalem kayboldu.	["▁Altın","▁renk","+li","▁kalem","▁kaybol","+du","."]	["▁Altın","▁renkli","▁kalem","▁kaybol","+du","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Kalın odunları depoya taşıdık.	["▁Kalın","▁odun","+lar","+ı","▁depo","+ya","▁taşı","+dı","+k","."]	["▁Kalın","▁odunları","▁depoya","▁taşı","+dı","+k","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Kedi yakında uyuyordu.	["▁Kedi","▁yakında","▁uyu","+yor","+du","."]	["▁Kedi","▁yakın","+da","▁uyuyordu","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Yarın alın yazısı konuşuldu.	["▁Yarın","▁alın","▁yazı","+sı","▁konuşul","+du","."]	["▁Yarın","▁alın","▁yaz","+ı","+sı","▁konuşuldu","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Odun kalın kabukluydu.	["▁Odun","▁kalın","▁kabuk","+lu","+ydu","."]	["▁Odun","▁kalın","▁kabukluydu","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Yakın kadın kitabı okudu.	["▁Yakın","▁kadın","▁kitab","+ı","▁oku","+du","."]	["▁Yakın","▁kadın","▁kitab","+ı","▁okudu","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
do_not_fix_yet	negative_word	Altın kedi oyuncağı değildi.	["▁Altın","▁kedi","▁oyuncağ","+ı","▁değil","+di","."]	["▁Altın","▁kedi","▁oyuncağ","+ı","▁değildi","."]	fixing this class risks false-positive splits in common words	expand negative regressions and keep the conservative core
exact_match	verb_past	Yürüdüm ve sonra durdum.	["▁Yürü","+dü","+m","▁ve","▁sonra","▁dur","+du","+m","."]	["▁Yürü","+dü","+m","▁ve","▁sonra","▁dur","+du","+m","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	verb_past	Okudular ama anlamadılar.	["▁Oku","+du","+lar","▁ama","▁anla","+ma","+dı","+lar","."]	["▁Oku","+du","+lar","▁ama","▁anlama","+dı","+lar","."]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
hybrid_candidate	verb_past	Yazdım, sildim, yeniden yazdım.	["▁Yaz","+dı","+m",",","▁sil","+di","+m",",","▁yeniden","▁yaz","+dı","+m","."]	["▁Yaz","+dı","+m",",","▁sil","+di","+m",",","▁ye","+ni","+den","▁yaz","+dı","+m","."]	mixed mismatch pattern crosses lexical and suffix decisions	label examples manually before adding rules
exact_match	verb_past	Sordunuz ve cevapladım.	["▁Sor","+du","+nuz","▁ve","▁cevapla","+dı","+m","."]	["▁Sor","+du","+nuz","▁ve","▁cevapla","+dı","+m","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	verb_past	Gördüler mi bilmiyorum.	["▁Gör","+dü","+ler","▁mi","▁bil","+mi","+yor","+um","."]	["▁Gör","+dü","+ler","▁mi","▁bilmiyor","+um","."]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
exact_match	verb_past	Çıktık fakat geri döndük.	["▁Çık","+tı","+k","▁fakat","▁geri","▁dön","+dü","+k","."]	["▁Çık","+tı","+k","▁fakat","▁geri","▁dön","+dü","+k","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	verb_past	Baktın ama fark etmedin.	["▁Bak","+tı","+n","▁ama","▁fark","▁et","+me","+di","+n","."]	["▁Bak","+tı","+n","▁ama","▁fark","▁etme","+di","+n","."]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
needs_lexicon	verb_past	Taşıdılar ve yerleştirdiler.	["▁Taşı","+dı","+lar","▁ve","▁yerleş","+tir","+di","+ler","."]	["▁Taşı","+dı","+lar","▁ve","▁yerleştir","+di","+ler","."]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
exact_match	verb_past	Dinledim, düşündüm, karar verdim.	["▁Dinle","+di","+m",",","▁düşün","+dü","+m",",","▁karar","▁ver","+di","+m","."]	["▁Dinle","+di","+m",",","▁düşün","+dü","+m",",","▁karar","▁ver","+di","+m","."]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	verb_future	Gidebilecek misiniz yarın?	["▁Git","+ebil","+ecek","▁mi","+siniz","▁yarın","?"]	["▁Gidebil","+ecek","▁mi","+siniz","▁yarın","?"]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	verb_future	Yapamayacaklarınızı biliyoruz.	["▁Yap","+ama","+yacak","+lar","+ınız","+ı","▁bil","+iyor","+uz","."]	["▁Yapamayacaklarınızı","▁biliyor","+uz","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	verb_future	Alabileceğimizi söyledik.	["▁Al","+abil","+ecek","+imiz","+i","▁söyle","+di","+k","."]	["▁Alabileceğimizi","▁söyle","+di","+k","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	verb_future	Gelmeyeceksiniz sanmıştım.	["▁Gel","+me","+yecek","+siniz","▁san","+mış","+tı","+m","."]	["▁Gelme","+yecek","+siniz","▁sanmış","+tı","+m","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	verb_future	Okuyabilecekler mi acaba?	["▁Oku","+yabil","+ecek","+ler","▁mi","▁acaba","?"]	["▁Okuyabil","+ecek","+ler","▁mi","▁acaba","?"]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
exact_match	verb_future	Yazamayacakmış gibi durdu.	["▁Yaz","+ama","+yacak","+mış","▁gibi","▁dur","+du","."]	["▁Yaz","+ama","+yacak","+mış","▁gibi","▁dur","+du","."]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	verb_future	Döneceğimizi haber verdik.	["▁Dön","+ecek","+imiz","+i","▁haber","▁ver","+di","+k","."]	["▁Döneceğimizi","▁haber","▁ver","+di","+k","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	verb_future	Seçilebileceklerden biri oydu.	["▁Seç","+il","+ebil","+ecek","+ler","+den","▁biri","▁o","+ydu","."]	["▁Seçilebil","+ecek","+ler","+den","▁biri","▁oydu","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
exact_match	verb_future	Koşamayacak mısınız bugün?	["▁Koş","+ama","+yacak","▁mı","+sınız","▁bugün","?"]	["▁Koş","+ama","+yacak","▁mı","+sınız","▁bugün","?"]	expected and actual tokens match	keep as regression evidence
exact_match	question	Yarın gelecek misin?	["▁Yarın","▁gel","+ecek","▁mi","+sin","?"]	["▁Yarın","▁gel","+ecek","▁mi","+sin","?"]	expected and actual tokens match	keep as regression evidence
needs_lexicon	question	Bu dosyayı açtın mı?	["▁Bu","▁dosya","+yı","▁aç","+tı","+n","▁mı","?"]	["▁Bu","▁dosyayı","▁aç","+tı","+n","▁mı","?"]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
exact_match	question	Kitapları aldınız mı?	["▁Kitap","+lar","+ı","▁al","+dı","+nız","▁mı","?"]	["▁Kitap","+lar","+ı","▁al","+dı","+nız","▁mı","?"]	expected and actual tokens match	keep as regression evidence
exact_match	question	Ankara'dan mı geldiniz?	["▁Ankara","'","+dan","▁mı","▁gel","+di","+niz","?"]	["▁Ankara","'","+dan","▁mı","▁gel","+di","+niz","?"]	expected and actual tokens match	keep as regression evidence
needs_lexicon	question	Geliyordunuz değil mi?	["▁Gel","+iyor","+du","+nuz","▁değil","▁mi","?"]	["▁Geliyor","+du","+nuz","▁değil","▁mi","?"]	under-splitting points to a missing guarded stem or verb pattern	consider a small lexicon batch with frozen regression checks
hybrid_candidate	question	Bu sonucu yazacak mısın?	["▁Bu","▁sonuç","+u","▁yaz","+acak","▁mı","+sın","?"]	["▁Bu","▁sonucu","▁yaz","+acak","▁mı","+sın","?"]	mixed mismatch pattern crosses lexical and suffix decisions	label examples manually before adding rules
hybrid_candidate	question	Neden beklediniz acaba?	["▁Neden","▁bekle","+di","+niz","▁acaba","?"]	["▁Ne","+den","▁bekle","+di","+niz","▁acaba","?"]	mixed mismatch pattern crosses lexical and suffix decisions	label examples manually before adding rules
hybrid_candidate	question	README.md'yi yeniden açtın mı?	["▁README.md","'","+yi","▁yeniden","▁aç","+tı","+n","▁mı","?"]	["▁README.md","'","+yi","▁ye","+ni","+den","▁aç","+tı","+n","▁mı","?"]	mixed mismatch pattern crosses lexical and suffix decisions	label examples manually before adding rules
exact_match	question	Ali, Ayşe'ye baktı mı?	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","▁mı","?"]	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","▁mı","?"]	expected and actual tokens match	keep as regression evidence
needs_lexicon	informal	Napıyon burada?	["▁Napı","+yon","▁burada","?"]	["▁Napı","+yon","▁bura","+da","?"]	over-splitting also appears; add regressions before lexicon changes	batch small surface-stem additions with negative-word regressions
exact_match	informal	Gelcem biraz geç.	["▁Gel","+cem","▁biraz","▁geç","."]	["▁Gel","+cem","▁biraz","▁geç","."]	expected and actual tokens match	keep as regression evidence
exact_match	informal	Gidiyom şimdi eve.	["▁Gid","+iyom","▁şimdi","▁ev","+e","."]	["▁Gid","+iyom","▁şimdi","▁ev","+e","."]	expected and actual tokens match	keep as regression evidence
needs_lexicon	informal	Bakıcam sonra dönerim.	["▁Bak","+ıcam","▁sonra","▁dön","+er","+im","."]	["▁Bakıcam","▁sonra","▁döner","+im","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	informal	Yapıcam dedim ya.	["▁Yap","+ıcam","▁de","+di","+m","▁ya","."]	["▁Yapıcam","▁de","+di","+m","▁ya","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	informal	Yazıcam sana akşam.	["▁Yaz","+ıcam","▁sana","▁akşam","."]	["▁Yazıcam","▁sana","▁akşam","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
needs_lexicon	informal	Görücem sonucu yakında.	["▁Gör","+ücem","▁sonuç","+u","▁yakında","."]	["▁Görücem","▁sonucu","▁yakın","+da","."]	over-splitting also appears; add regressions before lexicon changes	batch small surface-stem additions with negative-word regressions
needs_lexicon	informal	Koşuyom sandı herkes.	["▁Koş","+uyom","▁san","+dı","▁herkes","."]	["▁Koşuyom","▁sandı","▁herkes","."]	expected-only stems or suffixes suggest a guarded lexicon gap	batch small surface-stem additions with negative-word regressions
exact_match	informal	Naber millet?	["▁Naber","▁millet","?"]	["▁Naber","▁millet","?"]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	code_mixed	OpenAIlaştırılmış başlıkları ayırdık.	["▁OpenAI","+laştır","+ıl","+mış","▁başlık","+lar","+ı","▁ayır","+dı","+k","."]	["▁OpenAI","+laştır","+ıl","+mış","▁başlıkları","▁ayır","+dı","+k","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	code_mixed	API'deki tokenları yeniledim.	["▁API","'","+de","+ki","▁token","+lar","+ı","▁yenile","+di","+m","."]	["▁API","'","+de","+ki","▁tokenları","▁yenile","+di","+m","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
exact_match	code_mixed	config_prod.json dosyasını sildiniz mi?	["▁config_prod.json","▁dosya","+sı","+nı","▁sil","+di","+niz","▁mi","?"]	["▁config_prod.json","▁dosya","+sı","+nı","▁sil","+di","+niz","▁mi","?"]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	code_mixed	Python'dan gelen logları okudum.	["▁Python","'","+dan","▁gelen","▁log","+lar","+ı","▁oku","+du","+m","."]	["▁Python","'","+dan","▁gelen","▁logları","▁oku","+du","+m","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
exact_match	code_mixed	README_final.md'yi güncelledim.	["▁README_final.md","'","+yi","▁güncelle","+di","+m","."]	["▁README_final.md","'","+yi","▁güncelle","+di","+m","."]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	code_mixed	server_v2.log içinde hata buldum.	["▁server_v2.log","▁iç","+in","+de","▁hata","▁bul","+du","+m","."]	["▁server_v2.log","▁için","+de","▁ha","+ta","▁bul","+du","+m","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
exact_match	code_mixed	GraphAPI'den sonuç aldık.	["▁GraphAPI","'","+den","▁sonuç","▁al","+dı","+k","."]	["▁GraphAPI","'","+den","▁sonuç","▁al","+dı","+k","."]	expected and actual tokens match	keep as regression evidence
hybrid_candidate	code_mixed	JSON'daki alanları temizledik.	["▁JSON","'","+da","+ki","▁alan","+lar","+ı","▁temizle","+di","+k","."]	["▁JSON","'","+da","+ki","▁alanları","▁temizle","+di","+k","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
hybrid_candidate	code_mixed	CLI'da yeni komut gördüm.	["▁CLI","'","+da","▁yeni","▁komut","▁gör","+dü","+m","."]	["▁CLI","'","+da","▁ye","+ni","▁komut","▁gör","+dü","+m","."]	productive chain is likely better handled by morphology-aware fallback	defer to MorphBPE/hybrid design unless a very narrow rule is obvious
needs_context	ambiguity	Yazın tatile gittik.	["▁Yazın","▁tatil","+e","▁git","+ti","+k","."]	["▁Yaz","+ın","▁tatile","▁git","+ti","+k","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
needs_context	ambiguity	Yazarım ama göndermem.	["▁Yaz","+ar","+ım","▁ama","▁gönder","+me","+m","."]	["▁Yazar","+ım","▁ama","▁göndermem","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
needs_context	ambiguity	Gül dalında açtı.	["▁Gül","▁dal","+ın","+da","▁aç","+tı","."]	["▁Gül","▁dalın","+da","▁aç","+tı","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
exact_match	ambiguity	Yüz kişi geldi.	["▁Yüz","▁kişi","▁gel","+di","."]	["▁Yüz","▁kişi","▁gel","+di","."]	expected and actual tokens match	keep as regression evidence
exact_match	ambiguity	Yüzdüm ve yoruldum.	["▁Yüz","+dü","+m","▁ve","▁yorul","+du","+m","."]	["▁Yüz","+dü","+m","▁ve","▁yorul","+du","+m","."]	expected and actual tokens match	keep as regression evidence
needs_context	ambiguity	At yarışta koştu.	["▁At","▁yarış","+ta","▁koş","+tu","."]	["▁At","▁yarış","+ta","▁koştu","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
needs_context	ambiguity	Ben bunu yazarım.	["▁Ben","▁bunu","▁yaz","+ar","+ım","."]	["▁Ben","▁bunu","▁yazar","+ım","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
needs_context	ambiguity	Ocak ayında başladık.	["▁Ocak","▁ay","+ın","+da","▁başla","+dı","+k","."]	["▁Ocak","▁ayın","+da","▁başla","+dı","+k","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
needs_context	ambiguity	Saz çalan çocuk güldü.	["▁Saz","▁çal","+an","▁çocuk","▁gül","+dü","."]	["▁Saz","▁çalan","▁çocuk","▁güldü","."]	surface form can have multiple analyses without context	do not add a broad rule before ambiguity policy is decided
exact_match	numbers_dates	2025'ten sonra değişti.	["▁2025","'","+ten","▁sonra","▁değiş","+ti","."]	["▁2025","'","+ten","▁sonra","▁değiş","+ti","."]	expected and actual tokens match	keep as regression evidence
exact_match	numbers_dates	3.14 değerini yazdım.	["▁3.14","▁değer","+i","+ni","▁yaz","+dı","+m","."]	["▁3.14","▁değer","+i","+ni","▁yaz","+dı","+m","."]	expected and actual tokens match	keep as regression evidence
exact_match	numbers_dates	34-ABC-1907 plakası vardı.	["▁34-ABC-1907","▁plaka","+sı","▁var","+dı","."]	["▁34-ABC-1907","▁plaka","+sı","▁var","+dı","."]	expected and actual tokens match	keep as regression evidence
exact_match	numbers_dates	%25'lik artış oldu.	["%","▁25","'","+lik","▁artış","▁ol","+du","."]	["%","▁25","'","+lik","▁artış","▁ol","+du","."]	expected and actual tokens match	keep as regression evidence
safe_rule_candidate	numbers_dates	12:30'da toplantı başladı.	["▁12:30","'","+da","▁toplantı","▁başla","+dı","."]	["▁12:30","'","+da","▁toplantı","▁başladı","."]	remaining issue is isolated to punctuation/apostrophe/token-boundary flow	add a narrow fixture before any tokenizer change
exact_match	numbers_dates	1.000'den fazla kayıt vardı.	["▁1.000","'","+den","▁fazla","▁kayıt","▁var","+dı","."]	["▁1.000","'","+den","▁fazla","▁kayıt","▁var","+dı","."]	expected and actual tokens match	keep as regression evidence
safe_rule_candidate	numbers_dates	5'inci satırı sildim.	["▁5","'","+inci","▁satır","+ı","▁sil","+di","+m","."]	["▁5","'","+inci","▁satırı","▁sil","+di","+m","."]	remaining issue is isolated to punctuation/apostrophe/token-boundary flow	add a narrow fixture before any tokenizer change
safe_rule_candidate	numbers_dates	2024/05/01 tarihinde yazıldı.	["▁2024/05/01","▁tarih","+in","+de","▁yazıl","+dı","."]	["▁2024/05/01","▁tarihin","+de","▁yaz","+ıl","+dı","."]	remaining issue is isolated to punctuation/apostrophe/token-boundary flow	add a narrow fixture before any tokenizer change
exact_match	numbers_dates	2GB'lık dosya indi.	["▁2GB","'","+lık","▁dosya","▁in","+di","."]	["▁2GB","'","+lık","▁dosya","▁in","+di","."]	expected and actual tokens match	keep as regression evidence
exact_match	punctuation	“Merhaba,” dedi.	["\"","▁Merhaba",",","\"","▁de","+di","."]	["\"","▁Merhaba",",","\"","▁de","+di","."]	expected and actual tokens match	keep as regression evidence
exact_match	punctuation	Evet; ama sonra döndü.	["▁Evet",";","▁ama","▁sonra","▁dön","+dü","."]	["▁Evet",";","▁ama","▁sonra","▁dön","+dü","."]	expected and actual tokens match	keep as regression evidence
exact_match	punctuation	Ali, Ayşe'ye baktı.	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","."]	["▁Ali",",","▁Ayşe","'","+ye","▁bak","+tı","."]	expected and actual tokens match	keep as regression evidence
